length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
0.1569800845621951,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.7209327002294497,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.1403139955899648,0.44250704934976,0.0,0.0,0.20751874963942182,0.2905059795039017,0.4309421964426723,0.0,-0.12467635432057965,0.25060026843920896,0.0317754273127549,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.01247498829878884,0.32686431579816666,-0.5774604598019651,0,1,-0.75,0.19431789866661492,-0.23411534956437063,0.0,0.7369655941662059,-0.03167770419426053,0,0,0,0,-1.0452759261588216,1.0,0.2895066171949849,0,0,0.0,0,0,0,1
-0.4209657395279077,0.6724473790142366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.866015573913722,0.9766409707353333,-0.8368288369533894,1.1722256609239106,0.7721333860161063,-0.8651972499927137,0.0,0,0,0,0,0.0,0.7461798708566034,-0.10196454232435061,0.41669905858873496,2.321928094887362,0.0,0.0,0,1,-0.10197733692493297,-0.11111111109999999,1.3051380678528628,0,0,1.0227390181333333,0,0,0,0,0,0,0.2587275318420929,0.3648525889834008,0.6583145362665954,0,0,0.5,-0.47461653107645174,0.3993740809011479,0.0,-0.5849625007211564,0.9774834437086093,0,0,0,0,-0.5407297121473329,0.0,0.8300749985576874,0,0,0.0,0,1,0,0
0.25221989686733803,1.3170594925112877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.22772115754155878,0.028170877383362988,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.3690702464285425,-0.7564707973660301,4.354678613855394,2.2386126258466668,1.160964047443681,0.7641227305491852,0.8800260745228002,0.25297073412234783,2.0201459050312227,1.4747698473569484,0.4602810914677298,0.0,0,0,0,0,0.0,0.7715160795821561,0.1636643253128134,0.01725336034491172,0.0,1.0413396719236252,0.0,0,1,0.043704573011533,0.8888888889000001,0.0,0,0,0.37757772786666666,0,0,0,1,1,0,1.4003274926420226,0.3742670740771327,-0.06871971049575835,0,0,0.75,-0.47461653107645174,-0.3150422208959211,0.0,-0.5849625007211564,0.5800296871431833,0,0,0,0,0.026546987475444837,1.0,-0.8479969065549505,0,0,0.0,0,1,0,0
0.08079990642335955,-0.11493340068636851,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0.0,-1.5129415947320601,0.0,0.724541939040064,0.20751874963942182,0.42052708439013253,-0.3585865513238659,0.25297073412234783,0.17699092272042025,-0.1373149421019213,0.17258387911068312,1.0986122886681098,0,0,0,0,0.0,-0.7593859444111106,-0.47715181932019757,0.8924761233882895,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,1,0,0,0.01704040389023867,-0.39920720125526465,0.2914983323255373,0,1,-0.25,0.0,-0.16516963697084616,0.0,-0.5849625007211564,-0.13416439423451498,1,0,0,1,-0.7485726294229201,1.0,0.4150374992788437,0,0,0.0,0,0,0,1
1.9020468010525435,-0.5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.7237142742919274,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.1659562328535303,0.0,-1.0,-0.5140706868066026,0.6111962106682238,4.973458017609502,-0.3585865513238659,1.2252059601446865,5.0183622479168815,-0.6120847894588697,1.3234846175093493,0.0,0,0,0,0,0.0,-0.6930099993092331,-0.10666613623305285,0.4232395329792517,0.0,0.0,11.960075090417067,0,0,-0.10197733692493297,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.14611267905711314,-0.22792963911140474,-0.5774604598019651,0,1,-0.25,0.0,-1.0959211028789608,2.0,0.0,-0.9265728476821192,0,0,0,0,-0.5507704306099748,0.0,4.205114429904613,1,0,0.0,0,0,1,1
0.13206739145199267,-0.3641578000811927,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.970342832409244,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,0.2618595071429147,0.0,0.0,0.0,0.20751874963942182,-0.5421537053029521,-0.3585865513238659,-0.05373698550644337,-0.6780358484901285,-0.4417824711512657,-0.021974398448853787,0.0,0,0,0,0,0.0,0.8551179746251999,0.29080374002559645,-0.19835474064755929,0.0,1.0746688199081282,8.485808314687887,0,0,-0.6118640215495977,0.8888888889000001,0.0,0,0,0.7234192902666668,0,0,0,0,0,0,0.5838746105198487,0.3807085638781072,0.08826133765845197,0,0,0.75,0.3681411822232409,-0.21199265753145632,0.0,0.41503749927884365,-0.27972010496063987,0,0,0,0,0.29806577310967775,0.0,-0.5849625007211566,0,1,0.0,0,1,1,0
-0.24299639794073313,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,1,0,1,0,0.0,0,-0.1659562328535303,0.0,0.0,0.0,0.36848279708310294,0.0,0.15548413548273665,-0.05373698550644337,-0.18920656640981212,0.0,0.011794752814995464,0.0,0,0,0,0,0.0,0.32239105691671105,0.28031377089610393,-0.17986560809839788,0.0,0.0,0.0,0,0,0.1812930434447646,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.24700467165700074,0.23189363283508135,0.44111143022585464,0,0,0.25,0.0,0.17503052258183538,0.0,0.0,0.21382450331125816,0,1,0,0,0.27566340728303984,0.0,0.0,0,0,0.0,0,0,1,0
0.881505465482184,1.0531418597526954,0,2.4094208396532095,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.5517285850726807,0.24352920263396993,0.0,0.0,0.20751874963942182,1.0546287100530878,1.1554841354827368,0.16317116304661056,0.1424947763841007,0.9495396947138978,0.06944466738838753,0.0,0,0,0,0,0.0,-0.5847961872548446,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.031270920448701556,-0.6595094557766951,-0.5774604598019651,0,1,-0.25,0.9232514968413404,-0.045246377155167106,1.0,0.41503749927884365,-0.19006622516556304,1,0,0,0,0.4382405575206858,0.0,0.9999999999999997,0,0,-1.0,1,0,0,1
0.25221989686733803,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,0.4054651081081645,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.1403139955899648,-0.7564707973660301,0.7756602606914668,1.2386126258466665,0.36848279708310294,-0.34359564615905275,-0.17031360061507622,0.04739938044209124,0.0602751181723738,0.25060026843920896,0.0872451219954752,0.0,0,0,0,0,0.0,0.7396058298395073,-0.023115885703357597,0.3044595152021461,0.0,0.5974428257238757,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.21702706373333333,0,0,0,0,1,0,0.5413429398298977,0.38797588570484765,-0.13425967012470263,0,0,0.5,-0.22029946397817762,0.7689951955395399,0.0,0.0,-0.10814112811144103,0,0,0,0,-0.37234061311783956,0.0,-0.5849625007211566,0,0,0.0,0,1,1,0
0.3411055122705037,-0.23608236724140774,0,-1.40942083965321,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.0,0,0.0,-0.7564707973660301,0.7756602606914668,2.2386126258466668,0.36848279708310294,0.2905059795039017,0.4309421964426723,0.16317116304661056,0.7889414655911935,1.1906626951657735,0.2102531192058942,0.0,0,0,0,0,0.0,0.2598769432844035,-0.6800368359511604,1.1172661465793545,2.0,0.5786201062924163,0.0,0,1,-0.30593201077479887,-0.020202020189999993,1.2784645786482918,0,0,0.1694056848,0,0,0,1,1,0,1.1683004496206773,0.6279626723924354,0.41449147432715266,0,0,0.5,0.19431789866661492,-0.38560974214710086,0.0,0.0,-0.3586733603930785,0,0,0,1,-0.3152916247599222,1.0,0.15200309344505006,0,0,0.0,0,1,0,0
0.7458504802739899,-0.5,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,1,0,0,0,2.0,0,0.5517285850726807,0.0,0.0,0.0,0.36848279708310294,-0.34359564615905275,-0.5690578035573277,0.08979957107573744,-0.07412363316550886,-0.6120847894588697,0.12910468152681964,0.0,0,0,0,0,0.0,1.0446430320695486,0.3283028128576787,-0.2655566185756025,0.0,1.5336866936145361,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.8725042764,0,0,0,0,0,0,-2.220874914795573,0.7270625154843505,0.21841025941572845,0,1,0.5,0.8009885126763988,-0.6543038583959374,1.0,0.7369655941662059,-0.6312913907284768,1,1,0,0,0.3781487492723242,2.0,-0.3625700793847087,0,0,1.0,0,1,1,0
1.3880395969340098,0.58788224647831,1,3.4094208396532095,1.0,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,1.3862943611198906,0.0,0.0,1.0,0.0,0,0.0,1,2.1425041591830913,0.0,0,0,0,0,0,1.0,1,0,0,0,1.0,0,0.9999999999999998,0.44250704934976,-2.40942083965321,0.0,-0.2924812503605782,0.7641227305491852,0.8800260745228002,0.32634232609322095,-0.07633436081550439,0.6775558980886832,0.07305692405064265,1.3862943611198906,0,0,0,0,0.0,-0.49838912709476346,0.21750883559987305,-0.07186336292983966,0.0,0.0,0.0,0,0,0.15296600538739943,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,-0.11385872648939804,-0.5718060946403501,-0.5774604598019651,0,1,-0.75,1.3378688594861325,0.452047589740941,1.0,0.7369655941662059,-0.6163176860148033,1,1,0,0,0.14153726078478443,1.0,0.9175378398080271,1,0,0.0,0,0,1,1
1.5878783671764722,0.2135624785995236,1,1.7756602606914667,2.584962500721156,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,4.0554947062590845,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.8340437671464697,1.3672112190123347,-1.0,0.0,0.0,1.3062764358521384,0.5542283384249874,0.4421141086977404,0.941336640609007,0.365636021156785,0.29722069167466914,0.6931471805599453,0,0,0,0,0.0,-0.03858621792854136,-0.360628096200877,0.7539010963889707,0.0,1.7477682699965837,14.321108814582598,0,1,0.06798489131728107,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.48023496925333137,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,1.037075611966307,-0.6062958859601918,2.0,-0.5849625007211564,-0.7614678514544388,1,1,0,1,-0.9974205564832329,0.0,1.2895066171949852,1,0,-1.0,0,0,1,1
-0.7668397372989699,-0.11493340068636851,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.49415812118575086,0.054067221691328396,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.1639780332378781,0.0,-0.8368288369533894,0.0,-0.1373149421019213,-0.8651972499927137,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-2.0482583861758674,-0.6595094557766951,-0.5774604598019651,0,0,-0.5,-0.47461653107645174,0.9280549752624473,-1.0,-0.5849625007211564,0.7602649006622515,0,0,0,0,-1.0452759261588216,0.0,-0.16992500144231293,0,0,-2.0,1,0,0,0
0.6808234239204313,-0.5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.6094379124341003,0.44966028678679165,0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0,0.0,1,1.2630156417264722,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.46497352071792736,-0.7564707973660301,-1.0,1.963154564886731,0.0,0.0,0.15548413548273665,0.12815520902795435,0.020239261572307526,0.8626850578980787,0.0872451219954752,0.6931471805599453,0,0,0,0,0.0,0.36130964948357747,-0.529251368439203,0.9521006246448823,0.0,1.3141389955724585,2.7587544717631207,1,1,0.02549433423123324,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.14027770286120603,-0.10669749772896193,-0.5774604598019651,0,1,-0.25,0.19431789866661492,2.492598693134442,1.0,0.41503749927884365,-0.6058360927152319,0,0,0,1,-0.637308893146957,0.0,0.15200309344505006,1,0,0.0,0,0,0,1
1.6294016718303763,-0.5,1,2.9452577742021844,1.0,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,3.0824206267770027,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.9479721695911085,0.44250704934976,-2.40942083965321,1.963154564886731,-0.2924812503605782,1.7885978607383803,0.15548413548273665,0.5451092751998847,0.611950542870772,0.8626850578980787,0.22101088315460476,0.6931471805599453,0,0,0,0,0.0,-0.4264570878389369,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,-0.14447890679816852,-0.6595094557766951,0.4710043505394486,0,1,0.0,1.037075611966307,-1.0231223459897303,2.0,0.0,-0.8780359972372324,1,1,0,0,0.4382405575206858,0.0,1.7369655941662063,1,0,-1.0,1,0,1,1
